addi R1, R0, 24
addi R2, R10, 124
fdiv F0, R1, R2          
fmul F0, R1, F0
fadd R5, R1, R16
addi R3, R3, 24
addi R3, R3, 24
addi R3, R3, 24
addi R3, R3, 24
addi R3, R3, 24
addi R3, R3, 24
addi R3, R3, 24
addi R3, R3, 24
addi R3, R3, 24
addi R3, R3, 24
addi R3, R3, 24
addi R3, R3, 24
addi R3, R3, 24
addi R3, R3, 24
addi R3, R3, 24
addi R3, R3, 24
addi R3, R3, 24
addi R3, R3, 24
addi R3, R3, 24
addi R3, R3, 24
addi R3, R3, 24
addi R3, R3, 24
addi R3, R3, 24
addi R3, R3, 24
addi R3, R3, 24
addi R3, R3, 24
addi R3, R3, 24
addi R3, R3, 24
addi R3, R3, 24
addi R3, R3, 24
addi R3, R3, 24
addi R3, R3, 24
addi R3, R3, 24
